head	relation	tail
/m/0l14qv	/music/instrument/instrumentalists	/m/018x3
/m/01qwb5	/education/educational_institution/colors	/m/067z2v
/m/0cwy47	/film/film/genre	/m/082gq
/m/01fxck	/film/actor/film./film/performance/film	/m/0h6r5
/m/054krc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07q1m
/m/026t6	/music/performance_role/track_performances./music/track_contribution/role	/m/0l15bq
/m/07q0g5	/people/person/gender	/m/02zsn
/m/0436f4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01dy7j
/m/01vj9c	/music/performance_role/track_performances./music/track_contribution/role	/m/02k856
/m/02dlh2	/music/performance_role/track_performances./music/track_contribution/role	/m/026t6
/m/05nqq3	/people/person/profession	/m/018gz8
/m/0jzphpx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01kvqc
/m/01jfsb	/media_common/netflix_genre/titles	/m/0b6tzs
/m/02bqy	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03g3w
/m/0jqn5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/07n39	/people/person/religion	/m/0kq2
/m/038czx	/education/educational_institution/campuses	/m/038czx
/m/01y9jr	/film/film/language	/m/03_9r
/m/02zyq6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x73k6
/m/0flpy	/people/person/profession	/m/0nbcg
/m/0d060g	/location/location/contains	/m/01y9pk
/m/029ql	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0k9j_
/m/0cwy47	/award/award_winning_work/awards_won./award/award_honor/award	/m/027c95y
/m/0dq_5	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01_4lx
/m/02vx4	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/0841zn
/m/017jv5	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/015whm
/m/02dbp7	/music/artist/track_contributions./music/track_contribution/role	/m/0l14qv
/m/025v3k	/education/educational_institution/students_graduates./education/education/student	/m/02j4sk
/m/054krc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02jxbw
/m/01j95	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0br1w
/m/01fxck	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dvmd
/m/034x61	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08m4c8
/m/0bnzd	/award/award_winning_work/awards_won./award/award_honor/award	/m/02x4x18
/m/053xw6	/people/person/place_of_birth	/m/02cft
/m/05gg4	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/04nfpk
/m/02x0dzw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02y_rq5
/m/07zqnm	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/0ggx5q	/music/genre/artists	/m/04xrx
/m/0170s4	/film/actor/film./film/performance/film	/m/03mh_tp
/m/034b6k	/film/film/executive_produced_by	/m/06pj8
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02sjgpq
/m/05pd94v	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05mxw33
/m/01tkgy	/film/actor/film./film/performance/film	/m/02rn00y
/m/01zhs3	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/021f30	/sports/sports_team/sport	/m/018jz
/m/03m6_z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09yhzs
/m/03fnqj	/sports/sports_team/sport	/m/02vx4
/m/02y8z	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d060g
/m/08hsww	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/04kr63w	/award/award_winner/awards_won./award/award_honor/award_winner	/m/027n4zv
/m/0dr_4	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/011yqc
/m/05c17	/location/country/official_language	/m/064_8sq
/m/02sjp	/people/person/profession	/m/01c8w0
/m/0b_6jz	/time/event/locations	/m/0sqgt
/m/077yk0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/07y9w5	/film/film/genre	/m/0hcr
/m/023r2x	/music/performance_role/track_performances./music/track_contribution/role	/m/01p970
/m/01z0lb	/people/person/profession	/m/02hv44_
/m/0jpy_	/location/hud_county_place/place	/m/0jpy_
/m/0bwfn	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01zc2w
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/05hywl
/m/083chw	/people/person/profession	/m/018gz8
/m/03w4sh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0443y3
/m/0ds1glg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01p8s
/m/047t_	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/06s9y
/m/07sbbz2	/music/genre/artists	/m/01wg6y
/m/02p8q1	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/01kx_81	/music/group_member/membership./music/group_membership/role	/m/018vs
/m/08s6mr	/film/film/executive_produced_by	/m/04pqqb
/m/0ddd0gc	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01x4sb
/m/011yn5	/award/award_winning_work/awards_won./award/award_honor/award	/m/09qwmm
/m/0jm4b	/sports/sports_team/colors	/m/083jv
/m/01fh0q	/people/person/profession	/m/0nbcg
/m/057176	/award/award_winner/awards_won./award/award_honor/award_winner	/m/020_95
/m/07lwsz	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/07g9f
