head	relation	tail
/m/01364q	/people/person/profession	/m/0dz3r
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bkq7
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02rn00y
/m/042v_gx	/music/performance_role/regular_performances./music/group_membership/group	/m/02vnpv
/m/01c9jp	/award/award_category/winners./award/award_honor/award_winner	/m/0134wr
/m/03lfd_	/award/award_winning_work/awards_won./award/award_honor/award	/m/0hnf5vm
/m/07sbbz2	/music/genre/artists	/m/017j6
/m/0l14qv	/music/performance_role/regular_performances./music/group_membership/role	/m/026t6
/m/06xkst	/tv/tv_program/genre	/m/0hcr
/m/051m56	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01l47f5
/m/05mv4	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/0kpys	/location/location/contains	/m/0r15k
/m/07s9rl0	/media_common/netflix_genre/titles	/m/07w8fz
/m/07z542	/music/group_member/membership./music/group_membership/role	/m/0l14j_
/m/01rcmg	/film/actor/film./film/performance/film	/m/04gv3db
/m/083chw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/02b1hb	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/061dn_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/065_cjc
/m/02ckl3	/education/educational_institution/students_graduates./education/education/student	/m/0157m
/m/048yqf	/film/film/produced_by	/m/04pqqb
/m/05pd94v	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01l4zqz
/m/03f1zhf	/music/artist/track_contributions./music/track_contribution/role	/m/018vs
/m/0282x	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0262s1
/m/05zksls	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/03_gd
/m/0gyfp9c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/01cpqk	/people/person/gender	/m/02zsn
/m/0btpx	/film/actor/film./film/performance/film	/m/02fqxm
/m/039bp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0279c15
/m/0fq9zdn	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0fgpvf
/m/02pk6x	/film/actor/film./film/performance/film	/m/06gb1w
